,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
4813,U001,0200769623,WAL-MAR in,2020-04-15 18:48:38.156250000,2020.0,1930738587.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,306.43,
4814,U001,0200794332,COST us,2020-03-28 16:23:27.972656250,2020.0,1930641605.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAX,8793.09,0-15
4815,U001,0200529372,GHC  trust,2020-05-15 10:18:13.753906250,2020.0,1930838534.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,333377.81,
4816,U001,200744019,TARG in,2020-04-08 16:22:59.062500000,2020.0,1930683094.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,50308.54,0-15
4817,U001,0200769623,WAL-MAR corp,2020-04-13 13:36:16.515625000,2020.0,1930723872.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,37637.66,
4818,U001,0200759878,SA corporation,2020-03-17 11:18:34.328125000,2020.0,1930593859.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,28956.59,
4819,U001,0200743129,BROOKS llc,2020-04-09 03:14:41.421875000,2020.0,1930704960.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,23220.31,
4820,U013,0140103496,JAME in,2020-05-10 14:44:02.296875000,2020.0,1991840174.0,2020-03-29 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAVF,28324.32,
4821,U001,0200748108,KROGER corporation,2020-04-21 17:36:57.882812500,2020.0,1930753720.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,2382.55,0-15
4822,U013,0100046479,PAPA corporation,2020-04-01 11:07:21.023437500,2020.0,1991839498.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAVD,13886.0,0-15
4823,U001,0200078795,H T H corp,2020-05-07 11:12:11.292968750,2020.0,1930811783.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,334.55,0-15
4824,CA02,0140106408,WAL-M llc,2020-04-11 03:50:43.625000000,2020.0,2960622385.0,2020-03-22 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-22 00:00:00.000000000,CA10,56230.125,0-15
4825,U001,0200771157,WEIS corp,2020-05-04 00:26:00.312500000,2020.0,1930783838.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,97256.71,0-15
4826,U001,0200920735,ALBERT us,2020-03-26 08:20:08.937500000,2020.0,1930646545.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,114423.16,
4827,U001,0200772670,ASSOCIAT associates,2020-04-16 12:15:39.781250000,2020.0,1930732156.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAU5,67878.01,0-15
4828,U001,0200743129,BROOKS corp,2020-03-21 21:02:32.343750000,2020.0,1930632940.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,122028.33,
4829,U001,0200769623,WAL-MAR ,2020-04-30 22:12:06.234375000,2020.0,1930793512.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,568.88,
4830,U001,0100044041,DEF. F foundation,2020-05-08 19:50:59.413085938,2020.0,1930811581.0,2020-04-22 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,3141.2,
4831,U001,0200915438,GROC trust,2020-03-24 17:17:34.691406250,2020.0,1930620520.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,13407.5,
4832,U001,200726979,BJ'S  corp,2020-04-02 13:02:41.335937500,2020.0,1930664773.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,1076.66,0-15
4833,CA02,0140105785,SHOPPE ,2020-05-19 13:11:49.468750000,2020.0,2960630937.0,2020-04-27 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-05 00:00:00.000000000,CA10,27116.445999999996,0-15
4834,U001,0200769623,WAL-MAR us,2020-05-18 17:09:06.734375000,2020.0,1930848700.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,30639.79,0-15
4835,U001,0200762301,C&S WH co,2020-04-20 05:25:00.796875000,2020.0,1930749157.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAC6,76938.7,
4836,U001,0200915438,GROC systems,2020-05-01 08:10:19.921875000,2020.0,1930779444.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,21346.59,0-15
4837,U001,0200769623,WAL-MAR corp,2020-04-26 15:47:12.656250000,2020.0,1930779573.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,21588.94,
4838,U001,0200780383,MEIJ corp,2020-04-12 23:17:47.507812500,2020.0,1930710735.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,54562.53,0-15
4839,U001,0200803720,DEC co,2020-05-16 17:04:36.250000000,2020.0,1930872206.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,738.36,
4840,U001,0200772670,ASSOCIAT llc,2020-04-19 10:59:04.328125000,2020.0,1930763825.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAU5,29556.9,
4841,CA02,0140104423,METRO  llc,2020-03-13 19:05:52.648437500,2020.0,2960617264.0,2020-03-03 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-03-05 00:00:00.000000000,CA10,33788.096999999994,
4842,U001,0200418007,AM corp,2020-04-17 03:57:10.250000000,2020.0,1930764233.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,19798.25,
4843,U001,0200742791,QUI associates,2020-05-18 16:26:43.062500000,2020.0,1930861096.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,29636.31,
4844,U001,0200769623,WAL-MAR trust,2020-04-17 09:07:14.687500000,2020.0,1930743649.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,15353.6,
4845,U001,0200793830,M in,2020-05-03 07:25:20.718750000,2020.0,1930789029.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,44468.9,0-15
4846,U001,0200705742,DOT corp,2020-05-10 13:35:55.593750000,2020.0,1930787923.0,2020-04-14 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-04-14 00:00:00.000000000,NA32,51577.11,
4847,U001,0200148860,DOLLA systems,2020-05-08 11:09:30.843750000,2020.0,1930837483.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,56173.16,
4848,U001,0200769623,WAL-MAR systems,2020-03-15 07:13:55.328125000,2020.0,1930597878.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,59456.05,
4849,U001,0200769369,DI us,2020-04-04 17:11:16.123046875,2020.0,1930681968.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,58261.8,
4850,U001,0200769623,WAL-MAR ,2020-04-03 03:57:54.554687500,2020.0,1930678559.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,47486.76,
4851,CA02,0140106209,SNOW C corp,2020-03-24 16:17:11.281250000,2020.0,2960618267.0,2020-03-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-11 00:00:00.000000000,CA10,5330.325,0-15
4852,U001,0200769623,WAL-MAR systems,2020-03-19 05:27:52.115234375,2020.0,1930592972.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,8263.2,0-15
4853,U001,0200769623,WAL-MAR llc,2020-05-10 16:35:38.333984375,2020.0,1930827582.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,15496.49,
4854,U001,0200741174,M B  corporation,2020-05-07 21:07:47.554687500,2020.0,1930814971.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,17263.21,0-15
4855,U001,0200769623,WAL-MAR us,2020-04-18 16:10:14.703125000,2020.0,1930727411.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,66318.81,0-15
4856,U001,0200769623,WAL-MAR in,2020-03-20 08:32:46.859375000,2020.0,1930607433.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,80551.84,
4857,U001,0200769623,WAL-MAR systems,2020-04-06 18:06:01.250000000,2020.0,1930687564.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,41423.34,
4858,CA02,0140106408,WAL-M foundation,2020-04-09 00:28:45.500000000,2020.0,2960622454.0,2020-03-20 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,76351.56899999999,0-15
4859,U001,0200020431,DEC associates,2020-05-04 19:27:00.718750000,2020.0,1930817619.0,2020-04-23 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,499.33,
4860,U001,0200761734,H E BUT ,2020-04-18 13:36:32.718750000,2020.0,1930752335.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,34365.84,
4861,U001,0200704045,RA llc,2020-05-12 05:04:14.353515625,2020.0,1930831446.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,35983.93,0-15
4862,U001,0200779906,BOZZU ,2020-04-29 14:04:19.140625000,2020.0,1930769233.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,31761.97,0-15
4863,U001,0200705742,DOT systems,2020-04-05 05:18:49.875000000,2020.0,1930705792.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,10829.23,
4864,U001,0200772670,ASSOCIAT foundation,2020-03-16 13:28:39.062500000,2020.0,1930597748.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAU5,62691.21,
4865,U001,0200915438,GROC corporation,2020-04-25 11:15:08.109375000,2020.0,1930730299.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,12398.0,0-15
4866,U001,0200762301,C&S WH in,2020-04-05 19:43:15.296875000,2020.0,1930682013.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAC6,111676.08,0-15
4867,U001,0200769623,WAL-MAR associates,2020-03-21 10:40:17.687500000,2020.0,1930617997.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,15638.78,
4868,U001,0100031704,DELHAIZE systems,2020-04-30 13:27:29.234375000,2020.0,1930781853.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,8431.65,0-15
4869,U001,0200769623,WAL-MAR corp,2020-03-17 03:31:30.984375000,2020.0,1930605060.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,38173.44,
4870,U001,0200230690,DECA co,2020-03-22 19:16:26.218750000,2020.0,1930674324.0,2020-03-20 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM2,9815.71,
4871,U001,0200769623,WAL-MAR in,2020-03-15 04:17:15.015625000,2020.0,1930586628.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,54538.28,
4872,U001,200726979,BJ'S  ,2020-04-03 15:37:07.433593750,2020.0,1930669935.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,977.79,0-15
4873,U001,0200776463,KROGE us,2020-04-23 04:49:06.453125000,2020.0,1930774019.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,87287.98,
4874,U001,0200769623,WAL-MAR associates,2020-04-11 22:25:19.515625000,2020.0,1930714839.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,27659.54,
4875,U001,0200769623,WAL-MAR associates,2020-04-26 22:54:52.598388672,2020.0,1930778151.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,50901.32,
4876,U001,0200148860,DOLLA llc,2020-05-30 14:23:38.980468750,2020.0,1930705301.0,2020-03-27 00:00:00.000000000,2020-05-31 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAGD,5250.65,
4877,CA02,0140104409,LOB trust,2020-04-05 00:57:08.242187500,2020.0,2960622322.0,2020-03-18 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,88028.21299999999,0-15
4878,U001,0200622385,US  corp,2020-04-24 04:06:10.937500000,2020.0,1930756620.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,4830.68,0-15
4879,U001,0200936373,SUPE ,2020-03-16 18:27:13.484375000,2020.0,1930582873.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,176792.99,0-15
4880,U013,0100046487,PAPA JOH co,2020-04-12 22:31:08.812500000,2020.0,1991841233.0,2020-03-17 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-17 00:00:00.000000000,NA25,16008.2,0-15
4881,U001,0200750051,ALBER foundation,2020-04-14 21:57:08.578125000,2020.0,1930733147.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,63769.32,
4882,U001,0200735528,ASSOCIA ,2020-05-06 10:13:28.589843750,2020.0,1930803546.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,54439.86,0-15
4883,U001,0200769623,WAL-MAR systems,2020-03-16 11:47:38.328125000,2020.0,1930586079.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,53277.43,
4884,U001,0200769623,WAL-MAR us,2020-04-18 16:10:14.703125000,2020.0,1930729031.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,73958.76,0-15
4885,U001,0200726979,BJ'S  corp,2020-04-18 03:36:19.140625000,2020.0,1930732016.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,190.38,0-15
4886,U001,0100056974,STUF corp,2020-04-09 08:37:38.250000000,2020.0,1930627608.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,5102.0,0-15
4887,U001,0200769623,WAL-MAR corporation,2020-03-12 08:33:57.015625000,2020.0,1930577775.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,1322.22,
4888,U001,0200762301,C&S WH co,2020-04-25 05:24:54.093750000,2020.0,1930768610.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAC6,5168.44,0-15
4889,U001,0200741174,M B  trust,2020-03-18 09:24:48.765625000,2020.0,1930596850.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,12276.32,
4890,CA02,0140104429,COSTCO us,2020-03-28 02:35:20.562500000,2020.0,2960619057.0,2020-03-08 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,13951.504,0-15
4891,U001,0100031704,DELHAIZE systems,2020-04-10 10:19:15.261718750,2020.0,1930714523.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,80768.27,
4892,U001,0200759878,SA corp,2020-04-07 19:09:00.976562500,2020.0,1930685547.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,37386.06,
4893,U013,0100009932,SYSCO IN us,2020-04-19 04:39:15.828125000,2020.0,1991840328.0,2020-03-19 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAVE,9872.56,0-15
4894,U001,0200779906,BOZZU associates,2020-05-08 21:46:31.632812500,2020.0,1930817225.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,103995.46,0-15
4895,U001,0200726979,BJ'S  associates,2020-04-06 10:57:32.007812500,2020.0,1930689826.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,1915.21,0-15
4896,U001,0200762301,C&S WH llc,2020-06-12 18:23:58.195312500,2020.0,1930760550.0,2020-04-08 00:00:00.000000000,2020-06-12 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAGD,11203.23,0-15
4897,U001,0200148860,DOLLA ,2020-03-20 14:59:04.937500000,2020.0,1930618536.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,47875.75,
4898,U001,0200780383,MEIJ co,2020-05-08 00:08:04.570312500,2020.0,1930806275.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,22760.31,0-15
4899,U001,0200769623,WAL-MAR systems,2020-04-09 19:55:46.199218750,2020.0,1930705132.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,11112.57,
4900,U001,0200776463,KROGE foundation,2020-03-16 17:22:49.390625000,2020.0,1930583872.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,15394.29,0-15
4901,U001,0200337148,COAS corporation,2020-05-08 06:01:11.992187500,2020.0,1930814920.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,39102.78,0-15
4902,U001,0200729290,KROGER trust,2020-04-19 02:34:42.546875000,2020.0,1930731117.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,17283.5,0-15
4903,U001,0200769623,WAL-MAR foundation,2020-05-10 13:08:45.546875000,2020.0,1930831632.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,471.56,
4904,U001,0200769623,WAL-MAR in,2020-04-16 09:39:06.617187500,2020.0,1930732628.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,49404.46,
4905,U001,0200794332,COST llc,2020-04-24 09:51:59.500000000,2020.0,1930766594.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAAX,8898.37,0-15
4906,U001,0200466603,SMITH'S corp,2020-04-09 17:59:55.074218750,2020.0,1930693513.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,137521.64,0-15
4907,U001,0200769623,WAL-MAR ,2020-04-07 22:32:39.665527344,2020.0,1930690836.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,19007.97,
4908,U001,0200712187,SPAR llc,2020-03-26 17:06:43.246093750,2020.0,1930641584.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,121526.46,0-15
4909,CA02,140106408,WAL-M llc,2020-05-16 00:38:46.875000000,2020.0,2960628768.0,2020-04-18 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-26 00:00:00.000000000,CA10,125445.033,0-15
4910,U001,0200744019,TARG us,2020-03-19 11:15:13.812500000,2020.0,1930580794.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,81211.65,0-15
4911,U001,0200769623,WAL-MAR corporation,2020-05-18 02:09:42.500000000,2020.0,1930862512.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAH4,661.11,
4912,U001,0200769623,WAL-MAR us,2020-03-31 18:49:59.312500000,2020.0,1930692382.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,61.29,
4913,U001,0200416837,DEC ,2020-04-16 18:34:49.062500000,2020.0,1930811741.0,2020-04-22 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM1,18909.1,
4914,U001,0200769623,WAL-MAR trust,2020-03-17 09:07:14.687500000,2020.0,1930585409.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,15484.66,
4915,U001,0200795490,HY -  corporation,2020-04-19 12:57:11.531250000,2020.0,1930738666.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,22985.49,0-15
4916,CA02,0140104409,LOB systems,2020-05-13 14:15:04.406250000,2020.0,2960629378.0,2020-04-20 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-30 00:00:00.000000000,CA10,13252.463,0-15
4917,U001,0200803720,DEC foundation,2020-05-17 04:11:40.875000000,2020.0,1930872223.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,212.4,
4918,U001,0200704045,RA foundation,2020-04-06 07:40:56.603515625,2020.0,1930684785.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,69089.05,0-15
4919,U001,0200772670,ASSOCIAT corp,2020-03-25 19:52:38.947265625,2020.0,1930641697.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAU5,11681.43,
4920,U001,0200707822,PUBLI co,2020-03-20 21:45:14.421875000,2020.0,1930621491.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,75887.18,
4921,U001,200749782,KROG trust,2020-04-07 01:30:44.680175781,2020.0,1930688335.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,2646.76,0-15
4922,U001,100031704,DELHAIZE llc,2020-05-20 08:01:32.718750000,2020.0,1930876293.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,39887.46,
4923,U001,0200772670,ASSOCIAT ,2020-05-08 00:56:07.085937500,2020.0,1930824471.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAU5,45135.77,
4924,U001,0200706844,WINC associates,2020-05-11 02:08:39.812500000,2020.0,1930818735.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,10957.36,0-15
